game_id,rating
41772,1582.5646
41773,2061.1465
41782,1583.7269
41784,1582.0912
41790,1572.8849
41798,1603.8636
41803,1734.9144
41804,1595.7322
41805,2082.5745
41812,1711.2468
41813,1879.23
41814,1521.9873
41815,1684.5254
41816,1647.1143
41817,1579.0369
41819,2055.7727
41824,2077.3125
41827,2039.8203
41828,1594.8783
41832,1958.074
41833,1665.971
41835,1941.1189
41838,1965.5868
41841,2035.4462
41848,1632.0178
41849,2070.5874
41850,1759.5786
41854,1887.9989
41855,1530.7433
41857,1631.2999
41859,1724.1237
41860,2067.7332
41863,1552.9648
41864,2064.6736
41868,2051.3962
41871,1610.3147
41875,1678.8479
41878,1801.1838
41881,1874.6346
41883,2086.0642
41887,2067.3286
41888,1520.1665
41896,1580.9229
41900,1745.9288
41906,1581.5094
41914,1890.3959
41915,1801.4141
41918,1585.4531
41928,1846.4872
41940,1587.045
41942,1880.8596
41943,1789.8732
41949,1876.1028
41950,1974.5481
41952,1844.1351
41959,1624.7799
41960,1818.9363
41963,1583.9172
41965,1891.0925
41968,2053.399
41984,1796.0563
41985,1699.0869
41990,1780.1079
41996,1726.6172
42002,1713.7843
42004,2045.5464
42005,1614.0178
42009,1860.6677
42010,2024.5726
42021,2047.7773
42024,1816.6165
42025,2089.734
42026,1835.793
42029,1801.2178
42033,2064.5566
42034,1718.2223
42035,1808.9888
42040,2049.8337
42041,1622.7596
42042,2077.958
42046,1803.774
42056,2045.8524
42058,1566.5929
42059,1578.8479
42062,1661.932
42069,1710.2821
42070,1845.0608
42071,2041.9591
42076,1825.1272
42079,1569.8145
42080,1814.4915
42083,1568.1959
42084,1593.8752
42086,2091.4382
42087,1883.3054
42088,2073.4512
42092,1560.6853
42093,1779.3263
42103,1575.4257
42104,1934.2764
42109,1564.326
42113,1573.2858
42117,2072.8306
42118,1659.118
42119,2044.8062
42120,1965.499
42123,1830.9957
42125,1521.6346
42126,1848.403
42129,1572.132
42131,2041.8124
42135,1513.1833
42140,1866.1118
42143,1568.9557
42144,1629.6626
42146,2097.1633
42147,1795.5671
42148,1615.1361
42150,1993.2527
42151,2021.992
42153,2058.3005
42157,1809.837
42165,2061.6533
42167,1564.7633
42169,1671.8447
42171,1559.4983
42178,1922.8563
42181,1897.2012
42186,1932.2185
42190,2041.6973
42192,2015.8494
42193,1522.2367
42197,1651.9572
42198,1567.1803
42199,1945.9005
42205,1729.4886
42208,1559.6635
42209,1577.9093
42213,1869.7737
42214,1877.5417
42215,1699.2115
42217,1582.9039
42218,1792.295
42220,1853.0635
42225,1887.0984
42226,2016.1265
42227,1571.1559
42228,1501.1881
42229,1920.1753
42232,1527.6567
42237,1671.9486
42238,1633.0593
42243,1950.5153
42245,1524.632
42246,1843.9003
42248,1877.8608
42252,1958.3568
42253,1685.6093
42258,1756.0186
42261,1900.896
42266,1713.2615
42275,1832.1243
42276,1582.6475
42285,1577.922
42291,1733.0654
42293,1583.02
42294,1877.6477
42303,1610.0609
42311,1812.9927
42312,1814.5083
42314,1891.5227
42317,1994.4799
42318,1874.5994
42320,2020.7197
42323,2047.0398
42325,1585.9253
42327,2066.2458
42332,1953.4043
42335,1882.1732
42336,1877.4956
42339,2039.932
42341,1909.2773
42359,1979.5432
42364,1716.2976
42366,2061.0994
42372,1577.2695
42375,1520.632
42386,1874.8053
42387,1801.0968
42391,1559.4832
42393,1900.5267
42397,1924.7931
42399,1888.6056
42403,1734.136
42405,1980.7032
42412,1941.2723
42413,1823.4646
42418,1919.7299
42421,2050.462
42429,2046.8494
42445,1790.4535
42448,1589.8391
42450,1672.4785
42452,2040.7576
42459,1970.6215
42465,1834.3167
42469,2010.0132
42470,1957.1188
42473,1793.7592
42475,1846.9583
42479,1629.3506
42480,1744.8834
42481,2066.959
42482,1845.3713
42483,1687.4679
42485,1814.7766
42493,1625.0969
42496,2022.9933
42505,1986.332
42512,1710.9126
42513,1800.7905
42516,1724.765
42519,1873.4946
42520,1546.7677
42522,1716.2018
42523,2039.8838
42532,1706.3883
42533,2074.4832
42534,1885.0219
42540,1825.995
42548,1823.742
42549,1566.5259
42553,1579.8486
42555,2078.965
42556,1842.7883
42558,1957.2059
42559,1966.9414
42563,1787.727
42564,1737.222
42569,1836.1049
42575,1617.9121
42579,2020.685
42580,2008.9529
42581,2069.2192
42582,2013.5892
42586,1927.4043
42587,1746.0483
42590,1818.5238
42591,2040.5007
42592,1478.47
42595,1906.2188
42596,1657.4028
42597,2069.6243
42601,1955.1588
42602,1871.5706
42607,1961.5984
42614,1566.9739
42626,1643.3445
42627,2008.2075
42628,1991.6069
42630,1590.654
42633,1564.9166
42635,1857.8489
42636,2064.8718
42639,1589.7695
42640,1875.9476
42642,1574.7175
42645,1601.7683
42649,2108.3433
42654,1919.8887
42657,1704.9105
42658,1743.522
42661,1673.306
42665,1833.703
42666,2110.2183
42671,1879.3245
42672,1935.7095
42673,1823.4559
42677,1887.9265
42683,1642.3851
42685,1792.9355
42689,1792.2838
42690,1683.7664
42691,1558.9769
42693,1640.6731
42694,1713.373
42696,1880.8263
42697,1661.8469
42698,1740.3993
42702,1554.0211
42704,1787.4104
42705,2074.8184
42706,1804.3147
42712,1581.7974
42717,1980.5308
42726,1923.6417
42727,1580.6205
42729,1881.5155
42733,2055.2703
42736,2086.6235
42738,1586.106
42741,1565.4114
42744,1582.7699
42747,1931.6538
42749,1919.0731
42751,1650.5399
42754,1923.3503
42755,1809.9315
42756,2063.7942
42759,2024.0366
42764,1503.8606
42768,1714.772
42769,1867.6968
42770,1923.1428
42782,1897.3936
42785,1931.8206
42788,1935.7279
42793,1836.8135
42794,1620.2557
42795,1586.3933
42800,2075.0955
42801,1952.4819
42804,1934.2709
42808,1882.4347
42810,1565.7908
42812,1865.1802
42817,1589.7438
42824,1841.1008
42829,1333.2787
42833,1815.3978
42834,1680.2643
42839,1666.5707
42844,1744.9906
42846,1979.112
42850,1891.0398
42851,1332.585
42855,1505.5361
42858,1720.0137
42864,1845.0931
42865,2067.4304
42866,2047.1761
42876,2040.0371
42882,1836.1078
42885,1652.6084
42894,1880.7295
42897,1581.9432
42902,1567.2427
42906,1579.586
42909,1852.3514
42914,1882.658
42916,1756.6096
42917,1795.2821
42921,1711.1201
42923,1857.3153
42925,1806.6775
42927,1644.8931
42938,1826.7755
42942,1889.0684
42943,2004.6981
42947,1786.0177
42949,1582.5844
42951,1932.8748
42954,2072.5642
42959,2042.048
42960,2052.7424
42963,1720.7336
42969,2086.2393
42971,1883.387
42973,1670.488
42978,1785.894
42979,1787.2297
42982,1582.0931
42984,2084.9885
42986,1946.4407
42991,1722.22
42992,2071.7102
42994,1868.7201
42996,2043.5977
43000,2071.8708
43002,2066.1294
43003,1849.6798
43005,1870.9916
43011,1848.7157
43013,1582.888
43015,2007.9899
43016,1669.6515
43017,1674.4819
43019,1620.7925
43021,1878.3436
43025,1569.0708
43028,1844.7213
43031,1844.8021
43037,1581.4844
43038,2045.5331
43042,1844.1389
43045,1713.9966
43049,1619.2168
43056,2012.0986
43062,2055.0457
43072,1659.5629
43074,1741.5938
43076,1582.2937
43078,1551.7728
43089,1654.9299
43090,1845.8878
43091,2057.403
43094,1742.2083
43099,1839.0573
43106,1881.3441
43110,1657.8522
43111,1955.1206
43113,1572.5612
43114,1617.8295
43116,1841.4949
43117,1961.0933
43118,1868.2944
43119,1743.0054
43121,1836.9594
43122,1579.8644
43123,1893.0856
43124,2011.1444
43133,1706.9489
43134,1580.6184
43136,2011.3103
43151,1550.719
43152,2063.1917
43156,1639.7155
43157,1934.4047
43166,1666.4872
43169,2079.1965
43172,1568.6501
43174,1588.292
43176,1622.5864
43179,1947.8259
43183,1671.668
43185,1960.273
43194,1632.0835
43196,2066.7493
43200,2055.614
43201,1884.3508
43205,1746.3315
43209,2055.3206
43214,1855.618
43215,1731.699
43219,1941.1055
43221,1998.0714
43223,1824.2277
43227,1615.7773
43228,1978.5125
43232,1727.7153
43236,1576.9204
43243,1989.8485
43249,1682.8992
43251,1585.7917
43252,1877.3882
43253,1547.0833
43254,1856.3508
43259,1512.2325
43267,1848.7997
43270,1643.859
43271,1889.6465
43272,2067.9749
43276,1844.6243
43281,2041.525
43283,2063.7012
43285,1619.3378
43289,1856.7278
43295,1877.0376
43296,1584.3732
43303,2077.0286
43309,1638.737
43317,2057.3052
43320,1620.8273
43326,1684.3447
43332,2038.5417
43334,1580.8424
43335,1636.3191
43336,2063.2046
43344,1788.6626
43345,1798.1633
43349,2054.0615
43350,1715.3315
43352,1612.9683
43354,2041.3062
43356,1609.1194
43359,1863.7915
43360,1612.4587
43361,1569.9865
43365,1788.9722
43368,2075.5164
43369,1862.9591
43370,2078.621
43374,1566.0922
43376,1882.7339
43377,1443.1472
43380,1708.0038
43388,1619.0156
43389,2058.505
43391,1839.9062
43393,1816.9374
43394,1553.6251
43396,1615.7374
43400,1969.8884
43404,2078.6895
43411,1873.2279
43413,2020.8729
43416,1815.0906
43417,2116.2317
43419,1524.8756
43420,1832.3933
43422,1688.3634
43423,2068.4636
43428,1620.7651
43430,1839.9541
43433,1957.918
43437,1973.9124
43440,2094.9487
43442,1719.8142
43443,1817.0715
43446,2036.4128
43448,2048.5996
43450,1715.5426
43462,1807.2566
43463,2045.7958
43465,1946.6537
43466,1515.8813
43467,1799.6912
43469,2006.2795
43476,1876.9767
43477,2080.8228
43488,1925.7632
43492,1585.0306
43494,1626.782
43499,2004.0535
43500,1887.5605
43507,1885.3722
43511,1841.371
43512,1867.3407
43522,1609.6622
43524,2050.7554
43525,1598.0337
43530,2053.7217
43535,1975.9509
43537,1793.8997
43546,2054.2646
43547,2039.5883
43554,1883.646
43555,1579.3477
43556,1750.4655
43557,1576.1687
43560,1686.8007
43561,1825.311
43562,1574.2902
43564,1698.6611
43567,2081.3945
43569,1928.5945
43571,1562.0985
43574,1992.0298
43579,2075.6162
43581,2020.5717
43589,1888.6185
43591,1869.6292
43593,2038.5656
43606,1332.7856
43607,1334.245
43610,1686.04
43612,1854.0563
43613,1581.13
43614,2052.8027
43615,1617.4332
43621,2078.2773
43627,1690.8712
43631,2060.635
43632,1584.3099
43634,1870.0659
43639,1716.8615
43642,1558.6545
43648,1813.809
43651,1793.9308
43653,1700.2083
43657,1950.627
43659,2067.6067
43663,2010.0095
43670,1967.7084
43675,1596.4631
43679,1573.4823
43681,1839.739
43682,1739.655
43683,1884.545
43687,1792.3663
43692,1582.0864
43699,1710.6604
43700,2062.4731
43701,1916.9108
43709,1667.3535
43710,2101.3694
43715,1550.8822
43720,2083.8228
43721,2073.0625
43723,1864.0187
43727,1642.0465
43731,2069.359
43732,1876.2646
43734,1513.8083
43744,1517.424
43751,2032.1154
43752,1580.6357
43753,1980.933
43754,1588.4387
43755,1878.003
43758,1884.7196
43764,1979.9292
43769,2082.9993
43771,1685.0614
43775,2057.7476
43777,2081.9692
43780,2040.198
43782,1952.5668
43790,1699.914
43791,2043.9507
43793,1502.6207
43795,1526.4551
43796,2082.4473
43798,1835.7888
43802,1797.2101
43806,1598.5442
43811,1938.5383
43816,1775.3286
43817,1595.1912
43820,1577.8739
43825,1841.0139
43832,1700.0193
43835,1843.3615
43837,2070.4626
43841,1703.8541
43842,2045.6161
43846,1517.2372
43850,1873.859
43857,2029.4198
43865,2052.7341
43867,1572.9475
43871,1706.7244
43873,1636.2572
43878,1580.2408
43879,1809.2043
43882,1582.43
43887,1843.0758
43891,1954.0392
43892,2083.9055
43895,2040.2305
43896,1667.61
43902,1617.2571
43904,1790.636
43905,1637.0162
43909,2056.5703
43911,1579.3737
43913,1586.5538
43920,1567.9233
43923,1884.2424
43935,2071.2922
43938,1738.9828
43940,1555.9647
43947,1777.4604
43955,1884.1135
43961,1724.1304
43973,1604.1361
43975,1530.9575
43976,1586.8689
43982,1832.6616
43990,1556.8905
43992,1824.2087
43996,2069.3113
43999,1561.1235
44005,1659.8695
44006,1975.0645
44015,2105.2627
44017,1571.89
44018,1603.3401
44019,1574.8374
44021,1569.7327
44027,1876.1787
44029,1331.0042
44030,1733.6437
44031,1959.9512
44032,1721.7163
44034,1725.6869
44038,1609.8911
44045,1866.7998
44049,1518.1615
44050,1559.4646
44054,1580.5525
44055,1663.3257
44059,1585.2352
44067,1667.7119
44072,2071.1873
44075,1894.7612
44079,1513.8883
44080,2078.7036
44083,2066.8423
44085,1842.2225
44091,1706.0331
44107,2058.3948
44111,1570.3263
44114,2009.2863
44116,1743.7554
44117,1668.3131
44119,1955.4976
44120,1725.1298
44128,1571.5278
44129,2053.0125
44130,1820.4536
44133,1572.2875
44138,1692.4231
44140,2059.153
44143,2081.2483
44144,1778.0332
44148,1868.2917
44149,1955.2607
44153,2059.2424
44154,1709.049
44161,2040.3956
44164,1806.6588
44168,1887.9475
44170,1588.1703
44176,1576.2207
44179,2110.3906
44182,1867.3552
44185,1929.6442
44189,2051.7927
44190,1869.3738
44191,1879.3782
44200,1754.0837
44208,1655.0005
44209,1671.1534
44210,2087.8105
44211,2056.6062
44213,1813.7756
44216,1612.1445
44221,1824.6274
44222,2048.673
44223,2015.2065
44224,1737.7474
44226,1683.4877
44229,1851.6102
44232,1776.4037
44237,1737.9957
44243,1849.2373
44248,1789.6462
44251,1639.0752
44254,1720.6178
44255,1547.751
44257,1839.0856
44258,1956.2834
44265,1816.3926
44270,1898.9978
44271,1740.4783
44273,2051.5112
44274,2042.1064
44279,1942.8978
44280,1732.5374
44283,1698.2173
44284,1564.6604
44285,1809.7638
44290,1669.4025
44296,1724.748
44298,1860.9695
44303,1977.5692
44306,1998.2834
44310,1723.3223
44313,1928.0848
44317,1812.118
44332,1593.771
44333,1558.4717
44336,2054.7468
44338,1836.2865
44341,2044.4406
44342,1659.24
44349,1889.5515
44351,2068.0361
44353,1680.5186
44360,1622.5161
44364,1846.0873
44366,2073.6438
44370,1949.0052
44371,1820.1743
44372,1880.1648
44373,1509.163
44374,2072.8237
44378,2057.876
44381,1679.1294
44387,1812.4124
44393,1867.9276
44394,1815.738
44398,1709.8691
44405,2103.6038
44407,1580.669
44413,1656.9183
44416,1888.4895
44417,1615.577
44418,1593.5334
44419,2080.6902
44426,1762.311
44431,1692.5532
44434,1587.7045
44435,1895.3785
44436,1953.0583
44438,1515.4705
44439,1867.0778
44440,2038.956
44446,1547.4624
44449,1605.6562
44458,1746.1143
44463,1856.6241
44465,1713.9393
44466,1718.987
44467,1617.264
44470,1729.5178
44471,1735.6332
44479,1732.0048
44482,1940.9496
44483,1597.5667
44485,1887.4022
44487,2052.248
44488,2074.393
44493,1844.4312
44495,2086.2344
44501,1859.9269
44507,1582.3986
44508,1555.8823
44512,1707.458
44516,1675.8724
44519,2038.1085
44520,1717.657
44521,1577.1655
44523,1870.3922
44529,1598.2275
44531,1711.9546
44532,2079.3027
44533,2049.5051
44534,1521.373
44539,1594.8242
44541,1980.4675
44546,1998.1096
44548,1576.0367
44549,1588.5498
44550,1514.6503
44551,2097.2405
44556,1789.9678
44560,1634.2798
44561,1621.7026
44568,1522.2542
44569,2048.24
44576,2055.2283
44577,1793.6438
44580,1837.5012
44581,1934.3286
44585,1874.8711
44586,1816.2228
44591,1883.7297
44593,1780.2616
44598,1619.2527
44599,2030.3049
44600,2048.7356
44605,1995.9802
44607,2021.7773
44610,1730.3452
44624,1843.4841
44628,1969.4995
44629,1579.4436
44630,2070.9521
44631,2075.0874
44633,1875.8077
44634,2052.5332
44635,1631.0299
44637,1668.1311
44639,1515.5151
44640,1836.1306
44644,1577.7025
44646,1551.0525
44653,1859.1398
44655,1615.0986
44657,2083.669
44667,1583.6417
44674,1837.3392
44675,1420.1289
44678,1961.0947
44680,1719.9963
44681,1908.2891
44688,1744.2211
44690,1831.2087
44694,1744.4324
44696,1887.9302
44697,2075.5764
44701,1937.7263
44704,1575.4924
44705,1850.5092
44706,1594.7952
44712,1558.5109
44713,1749.045
44721,1740.7645
44722,2057.686
44723,2081.4707
44725,1814.4639
44727,1732.3965
44734,1678.4757
44736,1695.9895
44741,2078.194
44742,1834.7814
44751,1615.9471
44754,1575.8145
44764,1673.1277
44771,1791.8285
44777,2056.932
44778,2038.5134
44783,1881.0381
44790,1839.8252
44791,1689.1807
44792,1985.6722
44802,1791.5432
44805,1621.4236
44807,1723.1208
44808,1612.624
44816,1850.6383
44818,1589.1373
44820,2003.5962
44825,2069.9294
44827,1746.6273
44828,1807.119
44833,1961.8973
44834,1945.705
44839,1707.2607
44841,1816.6693
44842,1997.3054
44846,1745.1685
44850,1749.2806
44852,1877.4501
44854,1804.1663
44855,1588.9419
44858,1914.1013
44860,1763.4784
44862,1545.6401
44865,1821.2922
44866,1746.9758
44867,1632.8708
44869,1753.2821
44873,1690.4551
44881,1873.3259
44885,1771.5614
44898,1865.5875
44902,1814.4286
44907,1559.3982
44910,2066.2527
44913,1889.9747
44915,2039.6002
44916,1619.3384
44918,2075.0508
44919,1714.5544
44921,1579.9255
44924,1937.784
44932,2051.2705
44939,1618.7263
44942,1750.4797
44944,1857.8088
44947,1739.661
44953,1793.6615
44954,1732.6152
44956,1879.6974
44960,1629.9109
44963,2021.477
44964,1611.6991
44969,2076.0442
44977,2045.5948
44979,1665.8754
44981,1649.9802
44987,1569.6289
44992,2052.6265
45002,1576.208
45003,2044.5554
45006,2074.5776
45008,1719.4799
45010,1824.7739
45014,1857.2737
45015,1755.0559
45021,2044.0359
45022,1814.2712
45031,1823.3083
45032,1632.689
45034,1557.3481
45036,1883.4924
45037,1837.7423
45040,1580.83
45041,2037.2322
45043,1629.1948
45045,1908.5468
45046,2044.2122
45047,1561.8403
45048,1582.0712
45055,1737.3505
45058,2069.5203
45059,2060.7903
45060,1711.9734
45065,1565.7054
45069,2067.8552
45082,2035.4523
45086,1766.8303
45087,2077.2349
45090,1880.3339
45094,1722.2748
45096,1698.1975
45105,2063.9043
45107,1571.0692
45109,2037.0858
45112,1913.492
45116,2039.3461
45121,1548.3148
45124,1852.9387
45128,1710.9154
45131,1424.8628
45135,2044.7893
45136,1862.0438
45139,1658.5294
45141,1586.0875
45142,1926.3654
45143,1747.4999
45157,2108.5613
45162,1510.8156
45163,1583.1224
45167,1571.9846
45169,1875.7356
45170,1935.8214
45171,1629.0663
45175,2061.031
45176,1600.3235
45181,1579.7141
45185,2063.1792
45189,1918.3898
45191,2043.5251
45194,1561.7085
45198,1935.3223
45203,1976.8738
45207,2074.5383
45208,1887.103
45209,1731.7334
45212,1589.0804
45216,2081.415
45219,1621.6282
45220,1624.5753
45221,1985.7671
45224,1951.3303
45225,1836.4733
45228,1673.3281
45232,1672.4187
45236,2056.1553
45238,1693.247
45240,1717.4956
45247,1677.7268
45248,1615.4288
45250,1992.2744
45252,1726.0487
45256,1791.0723
45257,1529.0924
45261,1512.0547
45271,1996.9242
45281,1469.8657
45285,1938.3214
45287,1583.3918
45290,1566.9677
45298,1649.1389
45300,1529.2905
45301,2061.7725
45304,1676.8855
45306,2063.4756
45311,1862.6277
45312,1738.8351
45315,1626.0219
45317,1573.7401
45319,1839.5476
45322,1792.326
45327,1838.2852
45328,1595.4781
45332,1830.3081
45333,1915.6776
45337,1710.4998
45357,1569.335
45360,1757.6742
45365,1815.7358
45373,1688.1448
45375,2000.1971
45376,1920.7441
45377,1854.1238
45383,1855.0188
45388,1654.6404
45389,1918.1626
45390,1721.6229
45393,1519.6713
45396,1592.4718
45403,1599.1777
45407,1565.673
45411,1568.5515
45413,1570.4535
45414,1617.6134
45424,1974.1952
45426,1940.0958
45431,1714.2744
45433,2060.2175
45434,1621.8503
45435,1879.2716
45439,1577.6042
45440,1891.0956
45444,1716.4785
45450,1623.5664
45456,1588.7413
45464,1574.0787
45465,1864.4331
45467,1826.1736
45472,1624.2554
45476,2069.7883
45486,1567.2466
45489,1940.4438
45494,2004.1418
45501,1746.1604
45505,1667.2092
45508,1586.4803
45512,1728.2383
45513,1826.644
45516,2061.8574
45518,1922.7083
45521,1579.2473
45523,1619.9851
45524,1849.8339
45527,1950.9845
45530,1826.2292
45532,1560.7751
45535,1582.7839
45536,1626.6646
45539,2047.8574
45544,1647.589
45545,2067.7356
45547,1880.8191
45548,1882.9366
45551,1665.7946
45554,1699.7208
45555,2066.0034
45561,1579.9493
45562,1850.7246
45569,1982.5452
45570,1612.1735
45575,1951.1149
45576,1578.7937
45581,1703.5994
45587,1788.6821
45591,1654.1409
45592,1749.1062
45595,1831.9268
45600,1919.9814
45603,1986.4766
45610,1820.0967
45611,2032.4845
45617,1509.9978
45620,1818.5197
45625,1634.5275
45637,1730.9276
45639,1773.8069
45641,1650.1508
45651,2065.427
45656,1720.924
45657,2057.15
45660,1658.3506
45662,2034.825
45669,1810.4807
45675,2039.2601
45676,2086.2646
45681,1514.9817
45690,2062.975
45693,1950.7881
45695,1594.9292
45697,1745.5852
45702,1833.8585
45705,1817.733
45707,1626.9263
45714,1905.8861
45717,2048.3877
45722,1655.3364
45723,2058.8794
45728,2054.789
45732,2066.703
45734,1739.8218
45739,1869.3953
45740,1716.9211
45744,2089.7783
45746,1884.2378
45749,2060.1162
45755,1576.4895
45756,1883.8608
45757,1729.4968
45760,1713.6117
45761,1576.2792
45762,1885.6986
45765,1621.1426
45767,1688.4019
45773,1708.6556
45774,1663.0491
45775,1629.8048
45780,1930.8822
45782,1625.0186
45784,1562.2526
45787,1725.4285
45791,1720.15
45794,2065.176
45797,1923.3694
45798,1525.1528
45800,1851.6426
45802,1563.4088
45803,1735.2317
45812,1619.7461
45813,1656.8936
45817,2066.7126
45820,2000.1256
45821,1739.3975
45826,1628.4214
45829,1882.861
45832,1944.0464
45835,2066.2498
45841,1583.6438
45845,1884.5632
45847,2068.4077
45848,1805.7538
45849,1868.571
45853,1715.0524
45856,1840.9795
45857,2109.564
45859,1793.6292
45860,2075.819
45864,1875.255
45865,1679.9958
45868,1891.0394
45869,1852.4993
45870,1920.6882
45871,1738.6853
45872,1611.2947
45874,1842.3799
45879,1760.2864
45884,1806.8854
45894,1819.2167
45897,1881.1011
45898,1878.8993
45901,1856.1857
45906,1610.6792
45907,1747.1292
45908,1997.1145
45909,1642.3593
45914,1575.5835
45915,1803.8903
45916,1584.2267
45918,1961.7772
45919,1998.5195
45921,1502.0891
45922,2080.951
45925,1522.3489
